sector,order_amount,payment_method,device_velocity_1h,is_new_account,ip_pincode_match,address_fuzziness,time_to_checkout_sec,past_rto_rate,customer_name_length,day_of_week,true_label
1,959.52,0,0,0,1,0.790671113947264,229.2315064413198,0.3149345626020772,17,6,2
2,1212.39,0,3,1,1,0.6568146610254744,149.53200414279593,0.2167906769586697,8,4,0
0,5747.16,0,2,1,1,0.6774204062884916,62.03891797198978,0.0505468160257524,18,2,0
2,711.61,0,2,0,1,0.5209868267838234,80.15056540818507,0.3217066500878935,9,0,2
2,3398.3,0,0,0,1,0.19301452909858,72.09730542962943,0.0852554644312914,15,4,0
1,1381.74,0,0,1,1,0.8337381307511738,85.26221052458435,0.4510735703187301,11,4,0
2,4092.04,0,1,0,1,0.8491997491249416,1.239120851480905,0.185846197865029,20,0,2
2,2113.29,1,0,0,1,0.6358313342406595,647.8300719478611,0.1435292307602241,7,2,0
0,6863.31,0,4,0,1,0.1988005407637568,74.65058010722461,0.1540539642486543,14,6,0
1,1011.22,0,1,0,0,0.5578982423279938,6.957396611333193,0.0999656516260499,12,0,0
2,764.09,0,1,0,1,0.3936431651150881,26.67358652798282,0.1358730725738594,6,5,0
2,534.89,0,3,1,0,0.2877746428651736,184.711284603724,0.012846873341736,23,5,2
2,2842.48,1,1,1,1,0.7088431732705796,68.9636683771205,0.1614576045788499,10,3,0
2,1870.63,0,1,1,1,0.1769673789926051,36.6236871471616,0.0330393515501897,6,0,0
2,1124.86,1,2,0,1,0.4244189047929401,21.840448283832544,0.2324049882213792,24,6,0
2,3101.3,0,1,0,1,0.2019168554711788,15.44092638752953,0.1319110017728796,10,6,2
2,977.73,0,1,0,1,0.5105024415956596,92.93662974292108,0.3787636532592393,15,5,0
1,803.42,0,0,0,0,0.64944923529437,122.87112769520566,0.1368914123848861,21,2,0
2,1064.41,0,3,0,0,0.5710514636836963,192.28006850213197,0.3689158969312262,5,0,0
2,514.93,0,1,0,1,0.0284038506104625,424.940164112985,0.0611993395983141,21,5,2
2,2583.48,0,2,0,1,0.96364271746476,4.642317363743649,0.2775683036080478,23,3,2
2,850.15,1,2,1,1,0.4117645955801785,360.5247908384444,0.3253489213100032,23,6,0
0,4645.81,1,2,1,1,0.2824837237260525,8.811070957715595,0.3224013913195775,23,2,0
2,2127.43,0,1,0,1,0.2137879007158649,231.3870930305207,0.3284005223302438,5,5,0
0,18641.22,0,1,0,1,0.7081660431115443,259.2439390329971,0.3659618212831097,15,2,0
2,1975.07,1,3,1,1,0.3162631049487376,13.644463577244728,0.243335078833389,24,2,0
2,2204.35,0,3,1,0,0.2559153849370558,27.34042507664111,0.2329935009815098,16,6,0
2,1612.09,0,0,0,1,0.8934494011942953,11.924832816790532,0.3495921524269113,7,5,2
1,871.92,0,4,1,1,0.1239269647020531,170.379708610683,0.148458124915708,14,4,0
1,1130.94,0,0,1,1,0.1700498591683199,107.45741227661016,0.0341722644434083,19,4,0
2,1556.19,0,3,0,0,0.4170068714564008,29.585500907431623,0.4498603878254862,10,6,2
1,893.06,0,1,1,1,0.1592529716068468,57.89807371550238,0.4976934373780925,24,4,0
2,1989.66,0,1,0,1,0.292724219908324,18.530704478333192,0.1949537279233917,12,0,2
1,792.67,1,0,0,1,0.583078637852193,61.211911783727075,0.3725664413218023,13,0,0
0,1347.42,0,2,1,1,0.9747842428050694,131.17266554787375,0.2185372442802703,20,3,0
2,3460.8,1,1,0,1,0.6968789199024668,220.50471788828384,0.4907519367363258,13,4,0
2,457.43,0,1,0,1,0.1227574345500833,282.194021552156,0.4984833480338093,24,0,0
1,601.4,1,0,0,1,0.5893703952754509,116.2832012218451,0.4486959941251369,6,0,0
0,2770.6,1,0,0,1,0.9579740575930852,54.268998362118495,0.0628169536887106,23,5,0
2,1596.79,0,2,1,1,0.1724851051455036,35.93443984684975,0.114370919950914,8,4,0
2,1001.34,1,1,0,1,0.5275330558179405,91.3842513072795,0.1080054633428181,17,1,0
1,653.18,0,2,0,1,0.4850639437910621,222.69388669926337,0.4676051289196222,15,5,2
2,3559.36,1,2,0,0,0.3209504993577574,753.3225621177122,0.3536274398940798,20,1,0
0,6508.69,1,0,1,1,0.5303072768645165,31.480706582347928,0.0567872888172928,14,0,0
2,3352.28,1,1,0,1,0.9737656897359808,26.3207220210885,0.4729885012692233,17,3,0
2,514.75,0,2,0,1,0.2914414887886538,4.652273423673888,0.241953631000992,4,5,0
1,452.75,1,4,1,1,0.3366492923150123,28.159123244647773,0.2468045959404128,13,3,0
2,905.63,0,2,0,1,0.3512745784734663,150.8794021214723,0.0971599334410211,24,3,0
2,660.15,0,1,0,0,0.5078960823728773,332.354948411776,0.0323079298922374,12,0,0
2,1460.94,1,1,0,0,0.7834568010664782,228.92682072543775,0.105257796540673,17,1,0
1,703.8,1,2,0,1,0.1684584221482514,188.25738259888303,0.2602466774329195,10,5,0
2,1105.66,0,5,0,1,0.9001725300020439,11.845938735299738,0.4090988631908637,18,3,0
0,23696.27,1,0,0,1,0.2992845508961667,3.368252188060962,0.482897141139186,6,3,0
2,1642.25,1,0,0,1,0.7441275437937009,121.73014903857164,0.3931581798792665,16,1,1
1,522.81,1,1,0,0,0.5054686198496663,56.39735824314701,0.1038349834676346,24,4,0
2,4481.45,0,2,1,1,0.4547482429596402,10.4614634444802,0.2883086665854445,15,5,2
1,611.66,1,1,1,0,0.923078974319448,24.07479071764252,0.0720615688818604,5,4,0
1,419.64,0,3,0,1,0.1429099177961765,222.4053201875888,0.3195282563607321,13,3,0
2,1785.25,1,0,1,1,0.9067483405554414,196.65542003773996,0.11626312653469,19,0,0
2,897.41,0,0,0,1,0.5987461211984109,201.54693471348983,0.3253231635589872,7,5,0
1,560.69,1,0,0,1,0.9831649299794484,61.11128845865406,0.4480859278553499,22,4,0
2,918.83,0,3,1,1,0.632259315716493,34.44261225252706,0.2193990740576769,24,3,0
2,541.48,1,3,0,1,0.3184392679934237,163.53344205163248,0.2894510312261343,7,5,0
2,454.89,1,1,0,1,0.9657342147555104,111.50623081197628,0.0784164841737045,8,6,0
0,4294.4,0,2,1,1,0.306830786833054,101.17773659493268,0.0208909850212931,18,5,0
2,792.04,1,0,1,0,0.7259752629661365,11.998164710603946,0.0962492346499002,12,1,0
0,9695.44,0,2,0,1,0.1798149990063074,63.56693693593516,0.3219883064136831,24,6,0
2,3525.97,1,0,0,1,0.1624394631093552,94.36634626776274,0.3319040653337831,20,3,0
2,2397.96,0,1,0,1,0.2469399067151061,47.26692102847208,0.2507516101545119,6,2,0
2,2245.81,1,0,1,1,0.2039969777816433,158.0583223624947,0.4408532002580995,12,5,0
2,2035.56,0,2,0,1,0.966011688209502,152.5847540126969,0.1527647098040131,23,1,0
1,675.89,0,1,0,0,0.41151456709579,1.396179995684789,0.3054066184770999,8,4,2
0,5299.42,0,1,0,1,0.05842844798949,92.27802755300358,0.3136582877803908,24,5,0
2,392.19,0,0,0,1,0.1268289711294093,33.5395225645694,0.4555922347725562,14,1,2
0,4988.96,0,1,0,1,0.4888745786147873,46.55302341110124,0.1816459294563421,7,3,0
0,2896.23,0,2,0,1,0.9162102254214944,193.24697094857183,0.2598218938363085,13,3,2
1,2225.92,0,0,1,1,0.3751779529855766,439.57504722051345,0.3185282718606569,6,3,0
2,2008.64,0,1,0,0,0.9337390850209722,140.974634771395,0.3633368394505583,12,5,2
0,12272.91,0,0,0,1,0.0508848787502732,87.92650964227578,0.4197365750292361,8,6,2
2,2237.2,1,5,1,1,0.1142874988461228,1.133519525428739,0.1229641315037242,13,4,0
2,825.26,1,1,0,1,0.601631152306411,26.692606657812412,0.0581558037035773,20,1,0
2,758.66,1,1,0,1,0.674933320669104,84.59071314235239,0.2843341439524766,18,4,0
2,679.0,0,1,0,1,0.6835760380923385,29.511209156759534,0.046141389999193,21,4,0
0,5241.58,1,1,1,0,0.983053396132243,718.7336750693808,0.0427366898966209,8,2,0
2,544.64,1,5,0,0,0.7427010060623238,43.38164632785481,0.3192472181637925,18,6,0
2,838.68,0,4,0,1,0.99657734469772,55.487617672360074,0.1825105334250038,17,2,2
0,19728.27,1,2,0,1,0.1151078304602721,54.06286933423584,0.4677900097946148,7,5,0
2,320.65,1,2,0,1,0.0279611182048357,135.8933128729122,0.2365420406591887,6,0,0
1,363.54,1,1,0,1,0.7779717395790356,48.13465984028183,0.1859440011881015,24,4,0
0,4243.65,1,1,1,1,0.4977181609529699,113.13549911329508,0.2443346658067498,6,6,0
0,6396.93,0,2,0,1,0.9384808958958571,85.85610896502799,0.3130905521141375,14,0,2
2,1123.25,0,2,0,1,0.0987724061510634,201.06801469189867,0.3855851381152679,8,0,0
1,416.78,0,0,1,1,0.239511797941701,146.79553337307897,0.266173463727211,21,5,0
2,705.91,0,0,0,1,0.4149677195073082,417.91278156418736,0.054616984569545,22,6,0
2,732.58,1,1,1,1,0.4595894361300954,4.273825809845802,0.2475810274525919,20,0,0
2,2576.9,0,1,0,1,0.037511496202614,70.56367993535171,0.3946503251875651,10,3,0
0,8677.32,1,2,0,1,0.0090917614914759,101.70739487351956,0.1382021303264764,21,6,0
2,1629.23,1,1,1,1,0.4141477647295739,7.620236114310452,0.0999650842137022,22,0,0
2,1171.05,0,2,1,1,0.3214708295002519,2.483274202969729,0.37928192545791,8,3,2
1,978.08,0,1,1,1,0.9471310077300508,49.14067534666201,0.3344851332710375,13,6,0
1,605.81,0,2,0,1,0.6676403817248406,134.4956036023466,0.1069779627988413,15,6,0
1,1344.27,0,2,0,1,0.4674730948194341,322.6365052775109,0.3717097982972337,22,6,2
0,3733.37,0,1,0,1,0.7267953969590353,233.89124911008477,0.1272643486739161,14,3,0
2,1006.17,0,2,0,1,0.2683453158837696,89.04693879796399,0.3039216453419672,7,4,0
0,13529.12,0,2,0,1,0.1043100825756631,95.96328646732412,0.3202656466118206,12,5,0
0,6196.01,1,2,0,1,0.7410652312502085,81.60420638403532,0.1267231674961058,22,1,0
0,5140.94,0,0,1,1,0.9285848569408208,60.57998598427847,0.1808111712908268,15,6,0
2,2012.88,0,4,0,1,0.0072822561017383,105.49671480226706,0.0643271156076019,14,4,2
2,1434.62,1,0,0,0,0.4394743496769744,262.7325805051596,0.201176620063842,15,1,0
2,1663.87,1,4,0,1,0.1128282570601608,155.47633087000247,0.1221746095111794,11,1,0
2,1006.28,1,3,0,1,0.1636035727765556,306.0409146981175,0.168430688220934,5,2,0
2,522.27,0,0,1,1,0.8189188590255263,109.90388754045244,0.3384328759815999,16,4,2
0,20610.74,0,1,1,1,0.4644750310888016,198.04878919247133,0.0856470902829746,13,2,1
0,20050.4,1,1,1,0,0.8350964744511588,357.8759642247411,0.4623689214876194,7,3,0
0,1852.23,0,3,1,0,0.5302297500613843,41.58581801290786,0.4654021689464532,18,5,2
0,6542.36,0,2,0,1,0.5392627346055027,28.35874551802129,0.372286302900961,22,3,2
2,1035.0,0,1,1,1,0.5189296150992363,211.0293958954987,0.3143062489218077,8,1,2
0,1997.15,0,2,1,1,0.6861772971577251,134.9323987054539,0.0101161574203892,17,6,0
0,33909.59,0,2,0,1,0.9902512773485314,215.87176901178745,0.3233105507783305,16,1,0
2,3255.46,0,1,0,1,0.0321559671237347,324.2509291475952,0.2263656034440277,7,1,0
2,377.38,0,0,0,1,0.5595235970225085,180.13272722688333,0.3259696696190383,6,3,2
2,1776.7,0,3,1,1,0.4067379284611281,27.807454576967352,0.4984248997026015,7,2,0
0,4188.36,0,2,0,1,0.2763701005589883,7.201703426667204,0.0384017625233963,15,1,2
1,1084.75,0,1,0,1,0.9708300519506062,56.30130887314691,0.1516422642858815,6,3,2
2,3270.46,1,0,0,1,0.2530822922565626,124.24554063744212,0.1298919829492296,17,4,0
0,4836.27,0,4,0,1,0.2818468527826088,2.6596990700865577,0.3953325556603173,8,3,2
1,1869.73,0,3,1,0,0.6400517674462459,40.22510263103615,0.2798232071883936,11,0,0
0,5923.36,0,4,0,1,0.8700025199439589,40.34712335976133,0.181526775985952,17,5,0
2,1216.56,0,0,0,1,0.1713000272394701,101.37972233898736,0.4085996932965746,16,2,0
0,11149.25,0,2,0,1,0.0258444968143728,250.25254110228647,0.0512794913989301,21,5,0
2,774.52,0,2,1,1,0.1726397224777861,281.79657477529435,0.0598469004455832,23,5,0
2,342.79,1,3,1,1,0.2492480236304409,100.68482795476932,0.0011844730618399,9,5,0
0,7512.21,1,1,0,1,0.8209498583442504,15.471900391092133,0.4791346934059968,5,4,0
0,4182.0,0,0,1,1,0.3041301389581972,54.39698574008657,0.1687174480210402,11,0,0
2,1256.84,1,0,0,1,0.5488138645100918,35.666158812295976,0.0630553784343952,4,1,0
2,719.15,1,0,0,0,0.7929636073332903,36.79159837260524,0.2964468951043754,16,4,0
1,543.94,0,0,0,1,0.6301048436358623,515.440148944892,0.0439082536978668,20,0,0
2,3170.81,0,1,1,1,0.5671270638059472,181.2207467622589,0.3125367875730964,22,4,0
2,1094.35,1,2,0,1,0.6277556896647246,28.54296096023793,0.2792830238527897,7,4,0
0,54612.11,0,1,1,1,0.5615473008960221,35.56530742734146,0.3241163238606134,21,3,1
0,1592.29,1,1,0,1,0.8753192208611186,28.57022167529502,0.4557263820946893,17,3,0
2,1251.3,1,0,1,1,0.5730412958553531,111.20965071803202,0.3735642821817631,12,2,0
2,2460.46,0,4,0,1,0.4235819974737596,229.4552871892346,0.4282756562563669,10,2,0
0,4816.41,0,0,0,1,0.3233555740917443,103.67843311470372,0.36283413115172,5,6,2
0,11951.61,0,5,0,1,0.3446780482620378,8.832983163767548,0.1197156963262293,14,0,0
2,1458.23,0,3,1,1,0.5008645586443434,30.771133581037052,0.2207187722102827,7,3,0
1,689.21,1,1,0,1,0.2333084473960537,244.41738143426963,0.2071692710142769,18,5,1
2,719.89,1,0,0,1,0.1343506997249739,27.312654762089576,0.1933584160423709,8,1,0
2,589.08,1,3,0,1,0.811725882363077,57.70400813604855,0.3121173616581543,10,4,0
2,1662.43,1,1,1,1,0.2603404472002918,116.51138420427284,0.2325102451584689,11,5,2
1,439.09,0,3,1,1,0.3077550003806193,92.7632148394858,0.1170776853611248,17,3,0
2,2512.37,0,1,0,1,0.5252162781213234,172.5652325776528,0.0214376891059474,9,2,0
2,518.08,0,1,0,1,0.7624192508501683,20.457042799834003,0.3330029936663375,10,1,2
1,1204.16,0,1,0,1,0.216043672233114,240.76778361074136,0.2692610154101871,8,1,0
2,2885.06,0,1,1,0,0.7245993587756142,82.53553197546526,0.1566119457844759,13,5,0
1,867.22,0,0,0,0,0.4562787934127165,90.59424860663074,0.3125545185530048,10,6,2
2,2823.66,1,1,0,1,0.1462185623297912,191.79928132160632,0.0339208708058753,19,4,0
0,7602.49,0,1,0,1,0.6587260510298742,7.329077686870161,0.4722737517226495,17,4,0
2,1007.63,0,1,1,1,0.5641180674039389,27.488810694220504,0.4700575328279263,17,2,0
2,2029.81,0,2,0,1,0.974834917519896,43.89611828635234,0.4655636919201655,17,4,2
2,2290.51,0,0,0,1,0.2115252179546951,183.29057393247908,0.1123954331667972,10,2,0
2,868.45,0,0,0,0,0.1018767325363785,23.392322796177037,0.3710703861533332,14,3,2
0,9436.96,1,1,1,1,0.1477895208646018,515.721002521628,0.2666992446750509,14,3,0
2,189.8,1,0,0,1,0.5893773680964506,51.9575413386139,0.361104837680807,9,3,0
2,1090.54,1,0,0,1,0.8681846765250508,5.217262148836222,0.1774840806740121,19,0,0
2,4297.39,0,3,1,0,0.7693339626697655,79.53236699812126,0.093121431413467,19,0,2
0,12851.71,1,0,1,1,0.0143778045555578,95.8557221980888,0.4691110626455171,22,6,0
2,289.63,0,1,1,1,0.8471062830265075,18.981420512383373,0.3885494389511346,6,6,2
2,876.26,0,1,0,1,0.5497524524727191,44.370035422772055,0.2279344851310458,22,2,0
2,8046.55,0,1,1,1,0.4150728130098602,128.2895187053087,0.3995699846077188,8,2,2
2,1256.06,0,1,0,1,0.0355836344991694,139.54577378020608,0.0752302566062127,17,6,0
2,2385.68,1,3,0,1,0.3833131186972525,31.94799619993016,0.3654433520470798,24,1,1
0,24332.87,0,2,0,1,0.6710878884176587,68.7496060450245,0.327153508081153,6,2,0
0,8758.54,0,0,1,1,0.8425666677412157,40.252809437909185,0.0613745922640363,14,5,2
2,1266.51,1,0,0,1,0.2195658056373984,146.9139044505183,0.3101725304783242,7,3,0
2,1935.06,0,1,0,1,0.6183786684732612,151.670359808111,0.2074693409424483,4,1,2
2,1247.0,0,0,0,1,0.7309069015313304,63.53347119046173,0.3057729548376979,14,4,0
2,1165.92,1,0,0,1,0.9515520794205352,40.75254474396217,0.3908541622288232,24,4,0
1,274.42,0,1,0,1,0.5764493353653444,95.68321662732346,0.4916387119369519,20,3,2
2,1363.59,0,1,0,1,0.1960616841995123,208.3730321766493,0.1239586943490917,10,1,2
0,9090.68,0,2,0,1,0.2289665413965943,9.001444314830291,0.2880143768164814,5,1,2
0,7731.56,0,2,0,1,0.6632982865241812,0.967422072293765,0.3742382793207868,15,4,2
2,1856.39,1,4,0,0,0.0504034799502143,65.08804135072226,0.0135662742636107,17,0,0
2,925.34,1,2,0,1,0.0662861423633842,172.18814029341877,0.2007329202083262,21,4,0
2,1575.18,0,1,1,1,0.5473464204515119,31.302290204356176,0.3440699955711309,8,4,2
1,515.59,0,2,0,1,0.600319292210537,40.46998854042175,0.4484011907261977,9,1,2
2,4084.93,1,3,0,1,0.8055752151701527,108.12371969132197,0.0516805088734435,10,2,0
2,1445.0,1,3,0,1,0.5506132875191199,77.16539642175732,0.2172966056595783,17,5,0
2,1700.65,0,0,0,1,0.5175990008383325,3.2159391945546765,0.1745234228334463,23,3,0
1,751.74,1,1,0,1,0.7708724097409808,28.9581787658552,0.3597227104231305,21,5,0
2,1889.8,0,0,0,1,0.4311937576673658,107.76787090982272,0.4385996402028879,22,3,2
0,17190.86,1,0,0,1,0.2292645112617767,119.4045887753084,0.3912179313049397,24,2,0
0,11376.19,0,0,0,1,0.3185262275481464,185.23115893550604,0.1118933175097704,16,1,1
2,3203.15,0,0,0,0,0.5380819433623915,7.0915237348206315,0.0240441177938102,12,1,2
1,520.6,0,0,1,1,0.4092712926878179,32.952991443574426,0.1497471044682776,24,0,0
1,624.57,1,1,1,1,0.5703420896313628,75.73086886256912,0.4321803181155138,23,4,0
2,298.7,1,2,1,1,0.3438387543266847,214.8036583618653,0.4268143623975028,7,2,0
0,2081.69,0,3,1,1,0.9374936866386372,18.373522857310657,0.1252999808212393,23,1,2
1,369.03,0,3,0,1,0.4360676172851191,5.529633765995608,0.4177569782112655,5,6,0
0,31281.12,1,1,1,1,0.567195169398778,163.11145058348214,0.4656648231679454,12,2,0
0,16647.47,1,0,1,1,0.597562801113992,32.453379661620154,0.0190635600396093,20,5,0
2,3857.63,1,1,0,1,0.9156366170162804,44.82148993898471,0.3762641528380605,24,0,0
2,467.01,1,0,0,0,0.1188281088945999,358.75002450052193,0.080767357531695,4,0,0
2,1667.17,0,1,0,1,0.2899258238500743,395.4445023363498,0.1461624714438117,20,0,0
0,4470.65,1,0,0,1,0.7850161738722724,285.446142489276,0.1706188957718091,8,6,0
2,3519.28,0,0,0,1,0.2386362654111017,59.18993048501431,0.4668553047177491,4,1,0
0,7594.91,1,1,1,1,0.5461865576316614,109.0448942795243,0.1643414759840098,9,3,0
2,506.2,0,3,1,1,0.1086447295653149,150.07311355459706,0.3065374740742587,18,4,2
2,1634.2,0,1,0,1,0.7208735078859694,201.91816044635516,0.3414583000900974,4,4,0
0,3499.72,0,1,1,1,0.0202862033769691,32.04821458585205,0.3900263507583803,6,2,0
2,1227.58,0,0,0,1,0.6827244489636695,33.74494098164155,0.4342149082342282,10,3,2
2,607.64,1,2,1,1,0.0572327989846765,263.1362209333316,0.1073685595412887,19,2,0
0,10738.97,0,2,0,1,0.9755375138492176,5.075138436422801,0.2824699722314351,11,0,2
1,975.9,1,2,0,1,0.8527579628159253,128.59567266604773,0.162637726918789,14,3,0
2,943.2,0,1,1,0,0.7669704492607162,72.3020431658816,0.2408142618552242,5,2,2
2,740.4,0,2,0,1,0.2124866772363479,252.64851257109743,0.1813036769105671,4,3,0
0,8790.44,0,1,0,1,0.1616620277761336,110.83889526762734,0.0880147567786435,16,3,0
0,2340.43,1,3,1,1,0.2429875361223068,29.6945456190194,0.2490705951259511,24,4,0
2,2876.35,1,0,1,1,0.0351242031655891,72.7557417318588,0.2276269904047767,5,3,0
0,35327.11,1,2,0,1,0.3753853447602002,93.13696240972094,0.1034864104309135,14,0,0
0,4360.27,0,2,0,1,0.3486205795730583,122.66696419623146,0.1001430365886514,21,4,0
2,2008.7,0,1,0,1,0.4393668146452084,157.47918727369472,0.4627045538734911,10,2,0
0,42553.14,1,3,0,1,0.124799359490222,316.5814894750307,0.4040124396345074,23,0,1
2,1788.32,1,1,0,1,0.2070869459261483,82.2867910619716,0.4044384879276548,16,6,0
0,44198.76,0,0,1,1,0.8590151844356576,138.13595677054946,0.0820876613153799,5,3,1
2,1659.18,0,2,0,1,0.9288516447736536,81.8463714660505,0.3248500904589202,10,2,2
2,724.3,1,0,0,1,0.0902131545865206,10.657279029302703,0.4311839611517863,11,5,0
2,971.29,0,0,1,1,0.475691338517941,211.40626994874785,0.1789096622806618,6,5,0
1,645.41,0,3,0,1,0.4201437723979249,180.86111955597255,0.1535578545647698,24,3,0
0,2408.85,0,1,0,1,0.8586781642399258,8.207871094921636,0.4930820577592142,10,2,2
2,4065.14,1,0,0,1,0.4932482137459782,163.00331832395597,0.1147486456304205,11,1,0
2,456.88,0,0,0,1,0.4062713445368409,78.23039338146813,0.3698788025113598,22,5,0
0,26250.38,0,2,0,1,0.2382287137992965,138.7647801345266,0.4974513432354965,9,0,0
0,11494.62,0,0,1,1,0.4283734433020724,72.5886599874957,0.3191480512373209,23,5,0
2,369.04,1,0,0,1,0.1771092358297668,27.29383283680885,0.1774866263019749,4,5,0
0,10212.89,1,2,0,1,0.2827804796088213,41.01293176272084,0.3383446159067959,16,5,0
2,1124.74,1,0,1,1,0.9812853800400312,146.72255997350277,0.3378182304034066,14,1,0
2,644.02,0,3,0,1,0.871450391994244,16.99887803333063,0.0132711966210679,24,1,2
1,1651.36,0,1,0,1,0.8552334203651422,293.3172631850432,0.1114068461862259,10,2,2
2,4380.67,0,2,0,1,0.8287110579049981,393.76525724741595,0.3209932591691424,21,3,0
2,828.28,0,1,0,1,0.6023174553443137,10.013359011334249,0.3551491297779488,15,2,2
1,1216.93,0,2,0,1,0.4630405615193937,76.02901666942357,0.1206354962290051,13,1,2
0,14332.04,1,0,0,0,0.0566970460004359,60.46966208617532,0.239444853719995,18,1,1
2,1304.61,0,1,0,0,0.0896184423806021,1.2167060639433505,0.2281320951316739,16,1,0
0,1068.15,1,5,0,1,0.526184510529876,113.47083853322025,0.0497409163685011,20,4,0
2,1552.37,1,1,0,1,0.5331921370575933,26.013320254871548,0.0484896319648331,11,0,0
1,519.22,0,1,0,1,0.752016817982188,47.003518178949896,0.2241332611838393,15,4,0
2,777.55,0,1,1,1,0.5328111636671878,229.14151794274105,0.1695295054975187,19,0,0
1,493.82,0,0,0,1,0.5072093981332153,88.29756229705559,0.247893633469115,7,0,0
1,775.12,0,3,1,1,0.2406151240015136,213.75332303818175,0.1051444223177637,12,1,0
2,535.52,0,1,1,1,0.473450620389009,11.06047789660901,0.1348381589003149,8,6,2
0,76828.18,0,1,0,1,0.073818983131728,51.96536756397941,0.2331061863179629,10,4,0
2,533.0,0,1,0,1,0.9230465172331788,88.80049131622032,0.300049162463986,20,4,2
2,387.98,0,1,0,1,0.8697000116210387,69.54876098066626,0.178856333320031,17,5,2
2,880.82,0,1,0,1,0.6809564383220825,27.82025022970259,0.055735037209043,23,1,2
2,2293.75,0,1,0,1,0.3058078912508002,133.4275068016527,0.0019105688699792,11,4,0
2,1160.69,1,1,0,1,0.222679985533607,143.365928395686,0.0053639645865615,13,3,0
0,7637.06,0,0,0,1,0.4978677641119405,279.60937298298245,0.4026328446262578,24,2,2
1,806.83,1,1,1,1,0.4463535533027365,74.66193037500476,0.3379004086210239,15,0,0
0,3801.15,0,0,0,1,0.5615424748297041,57.170078028380125,0.0360392744454691,20,4,0
