sector,order_amount,payment_method,device_velocity_1h,is_new_account,ip_pincode_match,address_fuzziness,time_to_checkout_sec,past_rto_rate,customer_name_length,day_of_week,true_label
0,2077.67,0,5,0,1,0.8546697680046674,72.83627901170097,0.068740917343705,19,0,0
1,749.5,1,2,0,1,0.1120211928447697,45.81036470737828,0.294561784848101,5,6,0
2,518.53,0,2,0,1,0.9259395382912676,111.13328364034344,0.2164253969991756,10,4,2
1,337.88,1,0,0,1,0.3281264646911359,44.60992787212556,0.2129566436846297,15,4,0
2,1410.91,0,2,0,0,0.5224942503274906,18.304561892709835,0.3283893749825954,16,1,2
2,634.64,0,1,1,0,0.2681623005377586,64.1049172827925,0.1799569503508953,11,0,0
0,15566.56,0,0,0,1,0.3876615589860902,12.54235464104463,0.4321451483740252,15,1,0
0,3875.53,0,1,0,1,0.9356510214332348,465.68926382234434,0.2461910469859543,20,2,2
1,754.99,1,4,0,1,0.739651500739634,10.452841689740769,0.1466908112977613,16,5,0
2,1922.84,0,1,0,1,0.9350868324341646,36.47266911384686,0.3207181297716764,5,2,2
1,283.83,0,2,1,1,0.7022359607405493,79.86441918362956,0.2680778956855595,8,0,0
1,512.25,0,0,1,1,0.2327759587585049,238.95822911811132,0.07823162493685,18,5,0
2,5466.48,0,2,1,1,0.3725863975922829,34.02440369839423,0.4135221685720468,18,5,0
2,2004.98,0,0,0,0,0.2219450415815178,198.2483685820379,0.1391410888220809,6,5,2
0,6791.66,1,2,0,1,0.8082176427479331,76.86764615538277,0.1012351752846977,18,3,0
1,2164.33,0,2,1,1,0.6476446157383371,198.0385001850262,0.1931438535071261,20,0,0
0,11765.23,0,1,0,0,0.0453185442354344,105.29028745497202,0.4149893263073826,18,1,2
2,2509.44,1,0,1,1,0.2047604194528419,69.00583098137244,0.0975856103616746,14,0,2
0,2862.32,0,3,1,1,0.966667225495414,278.1814753265979,0.1922559843659435,22,0,0
2,1728.92,1,2,1,1,0.3459777774325997,164.41943250168146,0.1920883149537227,19,1,0
2,435.29,1,0,0,1,0.929769115914488,189.03071762341705,0.3265227643127868,15,0,0
2,3598.67,0,1,0,1,0.2542880927271915,246.58441367147827,0.4736134637807535,9,4,0
2,686.84,0,5,0,1,0.5191560751323903,86.66393481516997,0.3895055936132681,20,1,0
2,1234.08,0,1,0,1,0.7517445793800559,2.522375254674661,0.3323512578745582,11,5,2
0,1268.02,0,3,1,1,0.7086747937915618,328.51686049545935,0.2627082281020412,15,0,0
0,10861.34,0,1,0,1,0.5593747812716992,17.366724610186346,0.2916822217051749,21,1,0
0,6339.77,0,4,0,1,0.8218133956928417,64.08470956930583,0.4050411970853428,9,4,2
2,2040.2,1,1,0,1,0.4147543312504471,227.2381246999515,0.3979495248469326,5,3,0
1,714.41,1,1,1,1,0.9440649965681276,68.1651174437489,0.3214427852040606,4,2,0
2,1386.54,0,1,0,1,0.4399155643318518,195.67243032356456,0.4982610534342413,15,1,0
2,414.57,0,1,0,0,0.5828439350158899,103.02027760410984,0.4405267766223523,8,6,2
2,1988.24,1,2,0,1,0.7978923979845638,338.6959608070005,0.4977439915963909,23,2,0
1,390.52,0,1,1,1,0.7272023563960427,247.71542204396596,0.1888308216524217,23,4,2
1,468.72,1,0,1,1,0.2278449249307675,409.0287597596406,0.2830648064720302,16,1,0
2,3417.85,1,2,0,1,0.358990643898334,54.35341393971895,0.0555916036205763,7,1,0
2,1052.48,1,4,0,1,0.3435044914210025,5.900913969833453,0.1414681647653606,4,4,0
0,10164.51,0,1,0,1,0.5829775233631648,205.8766487318949,0.2962861913109288,6,6,0
2,413.29,0,1,0,1,0.2998906694842043,167.25410374669184,0.3651520639081729,22,4,2
0,921.16,1,1,1,1,0.7077374998236622,13.02254335985267,0.4305550113264758,12,3,0
0,6517.03,1,1,0,1,0.3992304906273508,33.60431386424064,0.3752516266052487,19,2,0
0,3579.61,0,2,0,1,0.0390469315045468,89.69920925113979,0.251427069308783,21,0,0
2,4185.04,0,2,0,1,0.302097729221115,31.215169206215933,0.3005400318886794,22,2,0
2,511.39,0,2,0,1,0.3969539652096333,2.6879855945898754,0.4106249389625518,6,3,2
0,42886.29,0,0,0,1,0.9961874417834756,85.03217461510202,0.268694895105681,23,0,2
2,4418.05,1,0,1,1,0.5212483997618894,77.57700831807612,0.446020876865101,7,1,0
1,927.09,1,4,0,1,0.6116872505440336,295.8851528050785,0.3395302147068285,13,6,0
0,5011.41,0,2,1,0,0.5765183238808888,10.14474288146015,0.2755566086862453,12,1,2
2,2003.44,0,2,1,1,0.6784541596830427,19.100006725199503,0.1986646337695866,6,4,0
2,305.98,0,2,0,1,0.578037072260641,197.8094468490624,0.0546266703646293,23,3,0
2,1716.92,0,3,0,1,0.847968093063334,577.5258643193717,0.2360996625729393,22,6,0
0,6345.81,0,1,0,1,0.3038844107538544,143.14184140440878,0.112712912894815,12,6,0
2,9388.55,0,3,1,1,0.7771801560242161,166.63348080074744,0.3016993685927933,19,4,2
2,837.86,1,1,0,1,0.1431961847832684,2.076442756699173,0.3783893416040202,7,5,0
2,2838.07,1,1,1,1,0.9117535213008796,108.32237370316868,0.1815548288864729,20,1,0
1,932.88,1,3,1,1,0.8686636093429425,76.81954570270278,0.1083701640889416,4,6,0
2,1302.13,1,1,1,1,0.864875089908607,86.54377597084842,0.4900729693354331,13,3,0
2,1205.1,0,3,0,1,0.5992487854270007,183.84573761903047,0.3179286780760258,22,4,0
2,720.21,1,2,0,0,0.5081843748924665,128.72388447599212,0.3654186572802034,18,4,0
0,11583.5,0,3,0,1,0.4885052812158028,210.70273418664345,0.3334094684252587,10,2,0
1,826.32,0,3,0,1,0.1851675280334359,119.2009214033144,0.3757087221708424,23,2,2
2,796.64,1,1,0,1,0.5659315711686796,31.263730179665497,0.4411798508320257,9,2,1
1,1088.59,0,0,1,1,0.1731609961739284,16.36912441705715,0.0794471976052995,17,6,0
0,12857.33,0,1,1,1,0.091365355731566,27.35235744090422,0.1225578501866631,21,2,0
2,1111.31,0,2,0,1,0.1718299437918313,115.32884853462812,0.4112126646476507,19,6,2
2,1025.16,0,1,0,1,0.251434460058005,7.471730624190253,0.4423437915910692,16,1,2
2,2841.5,0,1,0,1,0.9699973859046196,124.53298002328869,0.4826722942877438,22,1,0
1,616.24,0,2,0,1,0.4731825678045795,111.7960457621214,0.0446315277932602,12,4,0
1,1083.79,0,1,1,1,0.2293137660251933,92.86833713222592,0.006034885896348,16,0,0
2,472.26,0,0,0,1,0.0106950984927185,170.16011934971925,0.1958592304308983,9,5,0
0,49539.52,1,3,0,1,0.8352594638095872,46.5152467493464,0.1413923029388571,8,3,0
0,4825.15,0,1,0,1,0.9401743341447528,29.97357225139391,0.2986148797876928,16,0,0
0,4628.16,0,1,0,1,0.1266288852038903,138.60722322734884,0.3415779428885763,18,4,2
1,479.58,0,2,0,1,0.1637107644264254,8.635499479288255,0.4036874214905389,23,1,0
2,1515.06,1,2,0,1,0.5658650379544052,6.249624604307178,0.1290635042697918,9,0,0
0,19715.42,1,1,0,1,0.0625716577862142,149.25353834687405,0.124638703324082,7,1,0
0,6591.93,0,1,1,1,0.1623513737058539,11.006108367115967,0.0844267777109795,10,0,2
2,1436.25,1,0,1,1,0.8587490217513292,32.994825672059626,0.2361600083999768,20,0,0
1,644.28,0,0,0,1,0.0510678081733346,184.4464922670688,0.2456995400889443,14,5,0
2,791.27,0,2,0,1,0.5487243135456213,86.41887476177719,0.2944836977077517,16,0,0
2,860.44,1,0,0,1,0.9337585471486064,186.2181670552988,0.1974111564533264,20,3,0
2,5936.33,0,1,0,1,0.967679594206393,170.20776879969856,0.4819016122732914,22,1,2
1,880.73,0,1,0,1,0.5513281216215097,156.22395012424258,0.3862525967653982,7,6,0
2,1010.55,1,2,0,1,0.239645703789909,12.313179462085849,0.0793227498620733,13,6,2
2,810.35,0,4,0,1,0.479668275515678,73.91715671844976,0.2447775534842448,23,5,0
2,4671.54,0,2,0,1,0.054445642936441,109.51770210598542,0.0354019645298626,17,0,2
2,1098.83,1,0,1,1,0.0341438462360058,92.9730116795002,0.3862158992629614,21,3,0
2,1985.89,1,1,1,1,0.2780733256838209,201.54779604915973,0.2004741416524095,13,3,0
2,613.22,0,5,0,1,0.4190195523514022,50.8203676336952,0.409500924364137,7,4,0
2,1546.98,0,2,0,1,0.1326695719020376,62.60949118744592,0.1943728149828289,5,4,0
1,749.61,0,4,0,1,0.5094525579765405,185.59297879424372,0.2625545006071366,22,3,0
2,1353.8,0,2,1,1,0.1353815954841952,68.4293028796716,0.3680651186856045,17,4,2
2,352.07,0,2,0,1,0.1796399463573591,178.69109856884077,0.2774905421639644,22,6,0
0,9975.07,0,4,0,1,0.8485925151599101,162.188986480671,0.2862683357317049,13,0,0
1,571.4,0,1,0,1,0.037344829861224,26.11299617316727,0.3350113407354224,22,0,2
2,1846.93,1,4,1,1,0.0196927431904871,28.183841572804333,0.3965582189073876,12,2,0
0,4589.26,0,0,0,1,0.5084121995745573,146.3816448265715,0.3664545263216467,14,6,0
0,84948.52,0,0,1,1,0.5469659300061207,241.0283727573294,0.4068961450187497,4,6,1
2,729.81,1,1,1,1,0.6673815427964396,121.65431131180888,0.4558167157450311,6,2,0
2,563.93,1,1,0,1,0.3777478661726285,28.16987958713708,0.2693432918467036,10,1,0
2,2228.69,1,2,0,1,0.6197600665692478,44.65352120835546,0.1082168916563599,11,3,0
2,511.31,0,2,0,1,0.9714258477607696,134.1535091836364,0.2875744741993244,22,4,2
2,812.73,0,1,0,1,0.6810980287903351,375.38757374383135,0.3588578997378704,5,5,0
2,1212.07,0,4,0,1,0.1095827334939782,0.0733240879104229,0.3017133401567897,23,3,2
1,665.06,0,0,0,1,0.0812031912050483,33.561638123060916,0.2947010769386519,11,6,0
2,1644.67,1,1,0,1,0.7526183295827504,32.12571838048523,0.3011965859632065,6,3,0
2,2401.65,0,2,0,1,0.7067500812747517,68.22114304764237,0.2453260063242813,14,1,0
0,10255.0,0,3,1,1,0.8782717560940428,81.10228275013156,0.2571876607670963,18,1,0
1,401.76,0,3,0,1,0.6879859721031767,26.944478890869785,0.2950005685712214,13,6,0
0,5327.45,1,1,0,1,0.5849212945567621,130.92125760833042,0.2047107888848966,9,6,0
0,2460.21,0,1,0,1,0.4782805535909051,59.66586876096578,0.2779934884143376,4,3,0
0,10117.27,1,1,1,1,0.3059055835200999,38.78886303802419,0.104869444897482,7,5,0
2,938.78,0,1,1,1,0.5060167045068865,293.46878134458666,0.4571823783667577,21,1,2
2,1170.64,1,1,0,1,0.0751113628899936,45.803746829959735,0.217541200093901,18,3,0
0,5553.58,0,0,0,1,0.5530844237220877,147.84369844890628,0.2193137327856115,12,1,0
1,573.99,1,3,1,1,0.3657883075316386,4.948078224444697,0.3939110955070686,4,4,0
0,6697.32,1,0,0,0,0.9220064954233366,27.79172154514135,0.2065989219354236,14,0,0
2,1652.99,0,0,0,1,0.8389263659719757,45.54766559323218,0.4978882304190095,4,0,2
2,1026.44,1,0,0,1,0.7003829855714584,9.753544098347149,0.0498481299988667,4,4,0
2,844.02,1,2,0,1,0.1855236399040721,228.29241368843392,0.2063231280463608,6,2,0
2,777.69,1,1,1,1,0.0561086881080182,29.66200538079617,0.2906185278336809,24,2,0
2,1122.13,0,2,0,1,0.9618340228239922,81.69499365245312,0.1195157748992107,17,5,2
2,902.84,0,0,0,1,0.2411672896391705,129.46330057143314,0.2524817343907307,5,2,0
0,47328.77,0,0,0,1,0.8343285551293876,18.804597545647656,0.2339443733610462,12,3,2
0,2359.84,0,1,0,0,0.9175538937291886,21.45237518800748,0.4784251887806684,18,2,2
0,11098.36,0,3,0,0,0.2755359813573329,362.8352522101891,0.2902153587644678,12,5,0
2,1592.31,0,1,0,1,0.5846035359479922,213.3466687013616,0.3579614135885547,11,5,0
2,2017.82,0,1,1,1,0.3419765811488408,48.81306736209054,0.0294077387055666,22,6,1
2,716.03,0,3,0,1,0.8638561290128367,150.4774486379497,0.1661044181121733,13,2,0
1,516.53,0,1,0,1,0.5934625117480377,157.37764097141894,0.1323605269159817,17,6,0
0,50023.03,0,0,0,1,0.0146961814782157,66.92313289802243,0.4738623817257971,24,6,0
1,1055.86,0,2,0,1,0.2228706680617657,22.867105288390093,0.3810001250385648,4,5,0
2,262.73,0,2,1,1,0.4167399549364045,18.98019667653454,0.4641913390702512,20,3,2
0,16262.12,1,1,0,1,0.250532917001523,796.1133008954869,0.4536030259311925,9,0,0
1,988.08,0,1,1,1,0.9465650047101694,21.93099221970058,0.2741162109079584,13,6,0
2,1091.5,1,3,0,1,0.4767819431444098,85.38542930732386,0.2342412583331219,24,6,0
0,1290.44,1,1,0,1,0.6348339671619031,69.65365491746418,0.45013592731418,17,6,0
0,13967.85,1,1,0,1,0.2034097918128685,106.7712402457752,0.2778653291708834,5,2,2
2,886.98,0,4,0,1,0.3932013510848016,266.637290878515,0.298821754702707,15,5,0
0,5929.39,0,0,0,1,0.0391367219951304,28.13694302453829,0.2336014914261646,21,0,0
2,1619.91,0,1,1,1,0.3129729209191241,418.2406520225885,0.3956984033485083,20,1,0
0,5236.63,0,0,0,1,0.550463930731987,346.9625798640482,0.2884321034382118,10,1,0
1,1699.74,0,2,0,1,0.8012653672184307,152.23132568211733,0.3706326028854337,20,2,2
2,3914.29,0,2,1,1,0.2421603548860887,59.78818536581328,0.0732330424636742,6,5,0
1,712.21,0,3,0,1,0.8166680146633448,111.54926770047726,0.2061917525303606,5,0,0
1,598.55,0,3,0,1,0.3647137308394595,233.09331015428936,0.0072629741436686,8,3,0
2,1067.47,0,0,1,1,0.4347315731033714,11.835686224641734,0.0958774145022469,23,0,2
1,251.97,0,2,0,1,0.8166683471392765,50.698685559395386,0.3697566600488518,20,5,2
2,2501.27,0,0,0,1,0.7269525553287108,25.082551015749587,0.0219251282381856,7,1,0
2,1845.98,0,3,0,1,0.3929744278924221,267.2261045872911,0.3327507570257487,7,2,0
1,704.15,0,1,1,1,0.6909394635508379,132.79014922308983,0.221633906611034,7,6,0
2,1163.96,0,2,0,1,0.6780118744968611,230.76858212641463,0.2442896710743558,4,3,2
1,725.25,1,1,0,1,0.9195009964946108,87.26300396194911,0.3303115129507123,4,3,0
2,898.47,0,2,0,1,0.3354103520878674,379.4116893169691,0.1063603083589992,19,3,0
2,3652.28,0,2,0,1,0.5472938445455098,11.276430172766943,0.2120880844106099,4,5,2
0,17527.19,1,2,0,1,0.1580809131339307,134.98862012208133,0.3570768243385797,12,2,0
0,6619.37,0,4,0,1,0.27835970459999,77.72036236999352,0.4400382919065793,15,0,0
0,6961.17,0,1,0,1,0.4622097395303202,143.18861446397582,0.2559236920791535,24,1,0
2,1974.11,0,1,0,1,0.7700353335985106,46.37721273825585,0.4039715175994071,21,1,2
1,1153.39,1,0,0,0,0.8375170832084708,106.42917295777248,0.3359145577955859,12,4,0
0,1682.84,0,0,0,1,0.2044602138966459,68.97706572326804,0.0509807631753659,16,3,0
2,1703.3,1,2,1,1,0.8355217510892534,78.99575569946536,0.2151148630772482,16,3,0
1,1354.67,0,0,0,1,0.6397798215942272,147.05366295169435,0.3332629061109236,18,2,0
2,888.06,0,1,0,1,0.6390113790555723,248.07346436849693,0.2908731856957122,21,3,0
0,11576.08,0,2,0,1,0.1123981457749955,129.41410587887918,0.0690122608702363,15,3,0
0,12405.08,0,1,0,1,0.0142901169139509,20.8839358776572,0.2599667958628256,5,4,0
1,1124.9,0,1,0,1,0.1311065906192473,0.6679011748072299,0.0883968513970667,22,4,0
2,6657.54,0,3,0,0,0.8553342425009384,90.5657288963233,0.4289298726472293,5,5,2
0,16119.21,1,2,0,1,0.9880223513387028,169.52454057883332,0.0456916479977757,7,4,0
2,4176.75,0,3,1,1,0.0442176325489273,94.5040823435422,0.2932993544568838,15,1,0
2,694.92,0,4,0,1,0.2929049910163607,78.23378416470202,0.2401050848910195,24,0,0
1,669.51,1,1,0,1,0.0743912377521367,31.01095845731072,0.0530913936258879,20,6,0
2,1330.64,0,2,1,1,0.3183502901448427,189.28064429511736,0.1611610802636552,6,4,0
2,741.63,0,1,1,1,0.2236046042145026,50.62194778030344,0.2021039185040991,6,3,0
2,613.19,0,3,0,1,0.9647703182144188,33.12384690399097,0.0436316049187506,11,6,0
2,2619.65,1,1,0,1,0.4942815074951446,22.71826336709153,0.1748729813392973,8,5,0
2,829.72,0,1,1,1,0.4145638597715853,58.14987964612576,0.1467946308465983,24,5,0
2,285.48,1,1,0,0,0.6196107155511859,397.73500622132366,0.28914096195326,9,1,0
2,1055.33,0,2,0,0,0.794897390317578,4.620696010766394,0.4837245236411195,10,1,2
1,593.12,1,2,0,0,0.6644374111692345,269.27783501283017,0.2703597633721498,9,4,0
2,1117.52,0,0,0,1,0.5389820760577492,64.4095876715887,0.1977852028975242,17,2,0
2,986.1,1,1,1,0,0.1179194377436253,11.115618038664635,0.1200941882896783,5,4,0
1,370.21,1,1,0,1,0.8571652709355688,80.6144752989021,0.0955937547880124,4,3,0
1,407.78,0,2,0,1,0.4188906233652946,395.1758444722525,0.1305678535319425,5,0,0
2,621.02,0,5,0,1,0.793984086404141,119.47564702895394,0.192158385175317,24,1,0
2,1285.9,0,0,1,1,0.1412030600864104,426.1004142164578,0.4484618298662581,16,0,0
0,4659.06,0,3,0,1,0.8236938266687109,1.3583098331516268,0.281445969211343,10,4,2
2,2452.01,0,0,0,0,0.3280233292069355,193.82351652411649,0.2343905698926171,8,5,0
0,15468.57,1,2,0,1,0.995148083930974,5.830291111027863,0.0507427551138496,7,1,0
2,1851.83,0,5,1,1,0.3821602294076289,151.5305410254243,0.0043618743506106,22,3,0
1,815.0,0,0,1,1,0.3298021288836231,81.94437842296709,0.4370138859745676,24,0,0
2,1255.48,0,2,1,0,0.2025602926290192,5.614359573533235,0.1033976741525954,8,5,0
1,726.24,1,0,0,1,0.9968820543414108,34.89966517674862,0.4244925220442035,18,3,0
2,1443.3,1,0,0,1,0.6837377901735007,254.842321222303,0.2988257749704119,4,1,0
2,2301.19,0,2,0,1,0.5333377905468033,228.79381062815497,0.1640285602659065,7,3,0
0,7177.03,1,2,0,1,0.678250752110767,78.216253436948,0.0741043210287022,20,4,0
2,2163.55,0,0,0,1,0.045734462034503,87.64304294105916,0.0782071936815387,23,6,0
2,1387.16,1,4,0,1,0.9519286809321936,79.67597388110973,0.275902034100693,11,4,0
2,958.63,0,0,1,1,0.5647003137987863,92.83283281010456,0.4636348709726638,21,3,2
1,1020.22,0,1,0,1,0.6105822751147031,298.56743544615887,0.2763284168904377,14,6,0
2,1782.3,0,2,0,1,0.488388690977574,56.813650105007625,0.154041325768598,11,6,0
2,1137.56,1,2,0,0,0.093126191238918,35.63452695254255,0.4865922011861396,18,2,0
0,2996.75,0,2,0,1,0.0812352514366802,55.230051975383326,0.3301706896989499,14,0,0
0,14813.17,0,0,0,1,0.3250849542701669,99.29443966450008,0.205368785648663,5,1,0
2,862.36,0,3,1,1,0.1431253317072189,182.62504365576663,0.2941584178414719,10,3,0
2,318.1,1,1,0,1,0.9913396740564124,28.45309982147205,0.1410152732194449,24,1,0
0,12128.88,1,1,0,1,0.2806491986345173,48.925229453649635,0.4012179027110301,17,5,0
1,723.32,0,2,0,1,0.7379848094402673,44.91705736012464,0.4291183251490708,15,5,0
2,2866.38,1,1,0,1,0.6085894911286712,131.9493045161416,0.3802759261395513,6,6,0
0,4255.14,0,3,1,1,0.3211668472986013,28.63984306727842,0.1640536633807242,17,1,0
2,698.97,1,2,0,1,0.9528222487561112,41.812659035768554,0.3724031371541778,24,0,0
2,856.92,0,1,1,1,0.779786651847439,101.55127251174189,0.2581280732065308,10,2,0
0,2669.16,0,3,0,0,0.9952231445082308,57.48265566851509,0.1768298289750683,24,1,2
1,449.34,0,3,0,1,0.0919618536072102,16.709838757764548,0.4895137297085078,14,4,2
0,568.63,1,0,0,1,0.4818430898004557,78.31799008782811,0.3563270487711298,13,1,0
0,7614.19,0,1,0,1,0.8790481064317537,231.175566061792,0.2490698568640204,24,4,2
2,1400.63,0,0,0,0,0.922652608861992,89.8737003616899,0.2087830336729454,10,0,0
2,2248.9,1,1,1,1,0.1491347439234874,331.6315300894274,0.4882217830911573,15,6,0
2,693.23,0,1,1,1,0.7166857938685144,58.32252708728805,0.0532079740089628,11,4,0
0,22075.46,0,2,0,1,0.2475907503672922,59.81681079708165,0.2731413619204513,11,6,0
1,472.11,0,2,1,1,0.5675665524500982,110.7985194170685,0.4073009554998166,13,3,0
0,6396.16,1,2,0,1,0.3511280679233514,317.2873814310464,0.4446547906704792,13,5,0
0,9087.24,1,0,1,1,0.7196289532701892,24.052801195421303,0.1973438617884297,5,5,0
0,21305.77,1,1,0,1,0.352282931188655,57.306311470655686,0.3478985057309027,21,4,0
2,3862.89,1,4,1,1,0.3178004644529884,13.350325390337453,0.3886288662537185,15,3,0
0,10044.51,0,4,0,1,0.2023778641088324,3.0802171223264856,0.1467428400946739,19,4,0
1,1141.17,0,3,0,1,0.4293468077219408,406.9250217581883,0.1862927745367094,13,5,0
0,7488.37,1,1,0,1,0.2500512949229476,32.57028660294863,0.428727943891227,5,2,0
2,438.77,0,3,0,1,0.5570618556651452,52.58088927536332,0.3292422674053826,20,6,0
2,2497.62,1,4,1,1,0.6513591256207424,25.47577043449825,0.3675136053333974,10,2,0
2,1046.98,1,2,0,1,0.2847089552913909,139.8928150502688,0.0497526415469569,15,4,0
0,19244.53,0,1,0,1,0.1990400932338747,8.96877679595998,0.4707537141298228,17,6,0
0,7355.14,0,2,0,1,0.9890698478867654,158.2932730830501,0.3391991981812936,19,1,0
2,409.47,0,1,0,1,0.5629960521995285,1.120600816012812,0.3458501425427423,11,5,2
0,10090.71,0,1,0,1,0.6751053746451037,72.5926077937097,0.1809976696657152,22,3,0
2,1355.61,0,1,0,1,0.4655715833098699,63.98583252212346,0.2807365465034548,4,3,0
0,4165.6,1,1,0,1,0.7279566282116489,13.789443265829604,0.4304133780731585,20,1,0
2,807.19,0,0,0,0,0.3614561013940232,118.87517770385266,0.1776530093843868,13,6,0
1,684.94,0,1,0,1,0.9078046069578896,403.9576351018172,0.4749313244275791,24,2,0
0,9877.58,0,1,0,1,0.3628610826740167,51.20827809275298,0.2371081112102178,8,4,0
2,3822.89,0,0,1,1,0.3986395458803761,205.7015013433256,0.472170996913133,14,4,2
2,1413.48,1,4,0,1,0.8937941706365725,7.624314470399985,0.0654549658381384,15,2,0
2,1714.86,0,0,1,0,0.6477537442705014,41.28740858121133,0.2086092214152977,24,5,0
1,852.66,0,1,0,1,0.3891187339830395,71.02135469285453,0.3756171116033489,6,0,0
0,7118.81,0,0,0,1,0.7053341167654779,81.60823182491312,0.4572608813880566,4,6,2
2,532.97,0,3,0,1,0.6802825490336531,123.07410594933884,0.2318383290137514,18,5,0
1,843.8,0,2,0,1,0.5028720930094173,182.29395888886117,0.2947109550358092,8,0,0
2,852.31,0,2,0,0,0.852578225214521,319.7111492516072,0.3376929178188826,16,1,2
2,718.47,1,2,0,0,0.4015239261282778,324.90019085385075,0.4270365888965826,21,3,0
1,1375.25,0,1,1,1,0.5433120164678364,159.8489527316212,0.3777010276137701,8,5,0
2,838.62,0,0,0,1,0.077707061343249,7.610799947061721,0.1301246736306438,12,0,0
0,3469.24,0,0,1,1,0.1741637567198792,189.88045761746744,0.4824779987576884,18,5,2
2,2659.48,1,2,0,1,0.1474191835758365,122.73885774086204,0.4633260284779697,10,1,0
1,310.75,1,2,0,1,0.3054455711446916,64.04645865992491,0.0584047385034718,18,1,0
2,449.28,0,2,1,1,0.3920561969416802,450.3391914932607,0.3074472415289924,23,2,2
0,12423.04,0,2,0,1,0.6833224913449103,89.98719884546524,0.1385969705236949,10,3,0
0,5842.32,1,3,1,1,0.640838937964868,72.7655604559073,0.1845708932026398,8,1,0
0,4986.4,0,6,0,1,0.908279632524677,22.91264175185005,0.1706243204767411,13,1,2
0,10560.08,1,1,0,1,0.3809806185379163,67.36069186244643,0.0515138653411622,20,6,0
2,450.4,1,0,0,1,0.0256125780727,190.17076522055063,0.2768110020066619,18,4,0
1,581.32,0,1,1,1,0.1413880655943252,113.0374880752015,0.0432229491118539,5,4,0
